message_id,stratum,faq_covered,similarity
gold_0493,faq_covered,True,0.8658
gold_0509,faq_covered,True,0.8658
gold_2139,faq_covered,True,0.8528
gold_1133,faq_covered,True,0.7835
gold_1131,faq_covered,True,0.7835
gold_1529,faq_covered,True,0.7911
gold_1544,faq_covered,True,0.7911
gold_2872,faq_covered,True,0.8298
gold_2847,faq_covered,True,0.8298
gold_2963,faq_covered,True,0.7803
gold_2994,faq_covered,True,0.7803
gold_2773,faq_covered,True,0.8534
gold_2760,faq_covered,True,0.8534
gold_2567,faq_covered,True,0.8161
gold_0686,faq_covered,True,0.8144
gold_0694,faq_covered,True,0.8144
gold_2912,faq_covered,True,0.7808
gold_2883,faq_covered,True,0.7808
gold_1615,faq_covered,True,0.8071
gold_0233,faq_covered,True,0.787
gold_0200,faq_covered,True,0.787
gold_1865,faq_covered,True,0.8011
gold_2087,faq_covered,True,0.8177
gold_2084,faq_covered,True,0.8177
gold_0867,faq_covered,True,0.7739
gold_0869,faq_covered,True,0.7739
gold_2051,faq_covered,True,0.8855
gold_2059,faq_covered,True,0.8855
gold_2686,faq_covered,True,0.8121
gold_2695,faq_covered,True,0.8121
gold_1450,near_miss,False,0.7535
gold_0061,near_miss,False,0.7565
gold_1271,near_miss,False,0.7639
gold_0886,near_miss,False,0.7559
gold_0093,near_miss,False,0.7672
gold_0421,near_miss,False,0.7614
gold_2235,near_miss,False,0.7661
gold_0801,near_miss,False,0.754
gold_2334,near_miss,False,0.7506
gold_2830,near_miss,False,0.766
gold_1103,security_fraud,False,0.7623
gold_1100,security_fraud,False,0.7623
gold_2753,security_fraud,False,0.7461
gold_2755,security_fraud,False,0.7461
gold_2723,security_fraud,False,0.7461
gold_1416,security_fraud,False,0.7532
gold_1432,security_fraud,False,0.7532
gold_1425,security_fraud,False,0.7532
gold_1482,security_fraud,False,0.7517
gold_1503,security_fraud,False,0.7517
gold_1509,security_fraud,False,0.7517
gold_0458,security_fraud,True,0.7842
gold_0468,security_fraud,True,0.7842
gold_0440,security_fraud,True,0.7842
gold_1652,security_fraud,True,0.8101
gold_1644,security_fraud,True,0.8101
gold_1648,security_fraud,True,0.8101
gold_1225,security_fraud,False,0.6786
gold_1201,security_fraud,False,0.6786
gold_1230,security_fraud,False,0.6786
gold_1894,uncovered,False,0.6552
gold_3002,uncovered,False,0.7195
gold_2028,uncovered,False,0.6786
gold_1175,uncovered,False,0.6893
gold_0007,uncovered,False,0.701
gold_2620,uncovered,False,0.6764
gold_2424,uncovered,False,0.6949
gold_2524,uncovered,False,0.6252
gold_3055,uncovered,False,0.718
gold_2160,uncovered,False,0.6879
gold_1588,uncovered,False,0.7179
gold_0171,uncovered,False,0.7229
gold_2306,uncovered,False,0.699
gold_1718,uncovered,False,0.7425
gold_1983,uncovered,False,0.7406
gold_0354,uncovered,False,0.6839
gold_0652,uncovered,False,0.6718
gold_1003,uncovered,False,0.6749
gold_1333,uncovered,False,0.7109
gold_2392,uncovered,False,0.6571
