message_id,predicted_disposition,predicted_intent,predicted_domain,confidence,grounded,guardrails,latency_ms
gold_0493,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2599
gold_0509,human,age_limit,account_servicing,0.9987,,generation_gate,5151
gold_2139,auto_reply,change_pin,account_servicing,0.99,True,,5860
gold_1133,action,edit_personal_details,account_servicing,0.9552,,,2473
gold_1131,action,edit_personal_details,account_servicing,0.9259,,,2422
gold_1529,human,passcode_forgotten,account_servicing,0.9423,,generation_gate,4616
gold_1544,human,passcode_forgotten,account_servicing,0.8756,,generation_gate,4783
gold_2872,auto_reply,activate_my_card,cards_issuing,0.9264,True,,7065
gold_2847,auto_reply,activate_my_card,cards_issuing,0.9582,True,,5943
gold_2963,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2038
gold_2994,human,topping_up_by_card,topup_balance,0.7002,,generation_gate,5327
gold_2773,human,exchange_charge,fx_international,0.9802,,generation_gate,3866
gold_2760,human,exchange_charge,fx_international,0.9677,,generation_gate,4150
gold_2567,human,wrong_exchange_rate_for_cash_withdrawal,fx_international,0.932,,,2913
gold_0686,human,cancel_transfer,payments_transfers,0.9712,,,2078
gold_0694,human,request_refund,payments_transfers,0.72036,,generation_gate,4658
gold_2912,human,cash_withdrawal_charge,payments_transfers,0.9614,,generation_gate,7152
gold_2883,human,cash_withdrawal_charge,payments_transfers,0.9482,,generation_gate,4396
gold_1615,human,pending_card_payment,payments_transfers,0.9063,,generation_gate,4678
gold_0233,human,pending_cash_withdrawal,payments_transfers,0.9503,,generation_gate,5642
gold_0200,human,pending_cash_withdrawal,payments_transfers,0.9481,,generation_gate,4112
gold_1865,auto_reply,pending_transfer,payments_transfers,0.9636,True,,5733
gold_2087,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2698
gold_2084,human,declined_card_payment,payments_transfers,0.79029,,generation_gate,3601
gold_0867,human,transfer_timing,payments_transfers,0.75519,,generation_gate,3631
gold_0869,human,transfer_timing,payments_transfers,0.79155,,generation_gate,4492
gold_2051,human,transfer_timing,payments_transfers,0.9725,,generation_gate,3981
gold_2059,human,transfer_timing,payments_transfers,0.9731,,generation_gate,5131
gold_2686,auto_reply,transfer_timing,payments_transfers,0.765,True,,5372
gold_2695,human,balance_not_updated_after_bank_transfer,topup_balance,0.9484,,generation_gate,4004
gold_1450,human,atm_support,cards_issuing,0.9184,,generation_gate,3952
gold_0061,human,card_linking,cards_issuing,0.8838,,,2500
gold_1271,human,card_delivery_estimate,cards_issuing,0.7283700000000001,,generation_gate,4161
gold_0886,human,card_acceptance,cards_issuing,0.67635,,generation_gate,3773
gold_0093,human,exchange_rate,fx_international,0.6590699999999999,,generation_gate,4189
gold_0421,human,exchange_via_app,fx_international,0.9476,,generation_gate,4575
gold_2235,human,transfer_fee_charged,fx_international,0.9671,,generation_gate,4402
gold_0801,human,card_payment_fee_charged,payments_transfers,0.82872,,generation_gate,5127
gold_2334,human,transfer_into_account,payments_transfers,0.9763,,citation_invalid,3508
gold_2830,human,top_up_by_bank_transfer_charge,topup_balance,0.9254,,generation_gate,4605
gold_1103,human,compromised_card,security_fraud,0.76536,,,2280
gold_1100,human,compromised_card,security_fraud,0.74259,,,2481
gold_2753,human,cash_withdrawal_not_recognised,security_fraud,0.9559,,,2994
gold_2755,human,wrong_amount_of_cash_received,payments_transfers,0.73773,,,2381
gold_2723,human,cash_withdrawal_not_recognised,security_fraud,0.9698,,,2493
gold_1416,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2411
gold_1432,human,compromised_card,security_fraud,1.0,,,2723
gold_1425,human,terminate_account,account_servicing,0.71964,,,2505
gold_1482,human,direct_debit_payment_not_recognised,security_fraud,0.9684,,,2544
gold_1503,human,direct_debit_payment_not_recognised,security_fraud,0.9524,,,2610
gold_1509,human,direct_debit_payment_not_recognised,security_fraud,0.9788,,,2744
gold_0458,human,lost_or_stolen_card,security_fraud,0.975,,,2334
gold_0468,human,lost_or_stolen_card,security_fraud,0.9337,,,1478
gold_0440,human,lost_or_stolen_card,security_fraud,0.69597,,,2491
gold_1652,human,lost_or_stolen_phone,security_fraud,0.9062,,,2170
gold_1644,human,,out_of_taxonomy,0.0,,out_of_taxonomy,3805
gold_1648,human,lost_or_stolen_card,security_fraud,0.77256,,,2887
gold_1225,human,verify_my_identity,account_servicing,0.97,,,2424
gold_1201,human,unable_to_verify_identity,security_fraud,0.8873,,,2376
gold_1230,human,verify_my_identity,account_servicing,0.76869,,,2376
gold_1894,human,terminate_account,account_servicing,0.9692,,,2196
gold_3002,human,verify_my_identity,account_servicing,0.9925,,,2287
gold_2028,human,verify_source_of_funds,account_servicing,0.9344,,,2463
gold_1175,human,unable_to_verify_identity,security_fraud,0.65556,,,2255
gold_0007,human,card_arrival,cards_issuing,0.9857,,generation_gate,4114
gold_2620,action,get_disposable_virtual_card,cards_issuing,0.9894,,,2814
gold_2424,action,getting_spare_card,cards_issuing,0.9816,,,2370
gold_2524,human,disposable_card_limits,cards_issuing,0.7119000000000001,,generation_gate,4332
gold_3055,human,country_support,fx_international,0.9923,,generation_gate,4940
gold_2160,human,failed_transfer,payments_transfers,0.7749,,,2468
gold_1588,human,declined_cash_withdrawal,payments_transfers,0.9269,,generation_gate,4265
gold_0171,human,extra_charge_on_statement,payments_transfers,0.9609,,generation_gate,4163
gold_2306,human,failed_transfer,payments_transfers,0.9805,,,1875
gold_1718,human,request_refund,payments_transfers,0.9869,,generation_gate,4300
gold_1983,human,transaction_charged_twice,payments_transfers,0.9169,,,2395
gold_0354,human,automatic_top_up,topup_balance,0.985,,generation_gate,4382
gold_0652,auto_reply,pending_top_up,topup_balance,0.9797,True,,5455
gold_1003,human,top_up_reverted,topup_balance,0.8766,,,2440
gold_1333,human,declined_transfer,payments_transfers,0.73485,,,2285
gold_2392,human,verify_top_up,topup_balance,0.9794,,generation_gate,4735
