intent,domain,disposition,risk_tier,sla_minutes,autoreply_allowed,faq_covered,similarity,best_doc_id,best_doc_title,rationale
edit_personal_details,account_servicing,action,medium,120,False,True,0.7835,doc_004,How do I update my address or contact information?,"Maps to the update_contact_details tool and is grounded in doc_004. Reversible and low blast radius, but a contact-detail change is a known account-takeover step, so it is proposed and never auto-confirmed."
age_limit,account_servicing,auto_reply,low,240,True,True,0.8658,doc_020,Can I open a youth or junior account for my child?,"Eligibility question about youth accounts, answered by doc_020. Product information, not a suitability recommendation."
change_pin,account_servicing,auto_reply,medium,120,True,True,0.8528,doc_027,How do I change my PIN code?,"doc_027 explains the self-service route. The reply points at the official flow; it never changes a credential, which no tool in this system may do."
passcode_forgotten,account_servicing,auto_reply,medium,120,True,True,0.7911,doc_007,What should I do if I forgot my online banking password?,"doc_007 describes the standard reset route. The reply points at that route and performs nothing; no credential is reset, and no identity is confirmed, by this system."
why_verify_identity,account_servicing,auto_reply,low,240,True,False,0.6893,doc_014,How do I order a new MitID code app or card?,"Explaining why KYC exists is general and reassuring, and discloses nothing account-specific. Distinct from verify_my_identity, which is the process itself."
pin_blocked,account_servicing,human,medium,120,False,False,0.7493,doc_027,How do I change my PIN code?,"A blocked PIN is either a forgetful customer or someone guessing at a stolen card. The system cannot tell which, and the safe branch is the human one."
terminate_account,account_servicing,human,high,60,False,False,0.6552,doc_018,What should I do if my mobile phone with the banking app is stolen?,"Irreversible, and closure requests are frequently a symptom of an unresolved complaint or a vulnerable customer. Always a human, never a form."
verify_my_identity,account_servicing,human,medium,120,False,False,0.7195,doc_014,How do I order a new MitID code app or card?,"Verification is an authenticated step with document handling. doc_014 and doc_021 give the agent context, but the process itself is not self-service."
verify_source_of_funds,account_servicing,human,high,60,False,False,0.6786,doc_024,How can I export my account statements?,"An AML enquiry. Regulated, evidence-based, and nothing an automated channel should shape the customer's answer to."
get_disposable_virtual_card,cards_issuing,action,low,240,False,False,0.6764,doc_029,Can I get a debit card without a credit feature?,"Issuing a disposable virtual card is reversible and has almost no blast radius, so it is the cleanest example of the propose-then-approve path."
get_physical_card,cards_issuing,action,low,240,False,False,0.7639,doc_027,How do I change my PIN code?,"Card order via the order_replacement_card tool. Reversible; the card ships to the address on file, which limits the damage from a wrong call."
getting_spare_card,cards_issuing,action,low,240,False,False,0.6949,doc_009,How can I change the limit on my credit card?,Same tool and same reasoning as get_physical_card.
getting_virtual_card,cards_issuing,action,low,240,False,False,0.6564,doc_014,How do I order a new MitID code app or card?,"Virtual card issuance. Reversible, no physical delivery."
order_physical_card,cards_issuing,action,low,240,False,False,0.7259,doc_029,Can I get a debit card without a credit feature?,Card order via the same reversible tool as get_physical_card.
activate_my_card,cards_issuing,auto_reply,low,240,True,True,0.8298,doc_011,How do I activate my new debit card?,"Self-service activation steps, grounded in doc_011. No money moves and the worst outcome is a repeated instruction."
apple_pay_or_google_pay,cards_issuing,auto_reply,low,240,True,True,0.7803,doc_022,Can I use Apple Pay or Google Pay with my card?,"Wallet support question, grounded in doc_022. Purely informational."
atm_support,cards_issuing,auto_reply,low,240,True,False,0.7535,doc_027,How do I change my PIN code?,"Which ATMs accept the card. Informational, no account-specific data needed."
