message_id,predicted_disposition,predicted_intent,predicted_domain,confidence,grounded,guardrails,latency_ms
gold_0493,human,,out_of_taxonomy,0.0,,out_of_taxonomy,6711
gold_0509,human,age_limit,account_servicing,0.9987,,retrieval_gate,2811
gold_2139,auto_reply,change_pin,account_servicing,0.99,True,,5617
gold_1133,action,edit_personal_details,account_servicing,0.9552,,,2594
gold_1131,action,edit_personal_details,account_servicing,0.9259,,,2354
gold_1529,human,passcode_forgotten,account_servicing,0.9423,,generation_gate,4412
gold_1544,human,passcode_forgotten,account_servicing,0.8756,,retrieval_gate,3837
gold_2872,auto_reply,activate_my_card,cards_issuing,0.9264,True,,6322
gold_2847,auto_reply,activate_my_card,cards_issuing,0.9582,True,,5673
gold_2963,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2220
gold_2994,human,topping_up_by_card,topup_balance,0.7002,,retrieval_gate,3653
gold_2773,human,exchange_charge,fx_international,0.9802,,generation_gate,3761
gold_2760,human,exchange_charge,fx_international,0.9677,,generation_gate,4195
gold_2567,human,wrong_exchange_rate_for_cash_withdrawal,fx_international,0.932,,,3275
gold_0686,human,cancel_transfer,payments_transfers,0.9712,,,2016
gold_0694,human,request_refund,payments_transfers,0.72036,,retrieval_gate,2414
gold_2912,human,cash_withdrawal_charge,payments_transfers,0.9614,,retrieval_gate,2493
gold_2883,human,cash_withdrawal_charge,payments_transfers,0.9482,,retrieval_gate,2064
gold_1615,human,pending_card_payment,payments_transfers,0.9063,,retrieval_gate,2350
gold_0233,human,pending_cash_withdrawal,payments_transfers,0.9503,,retrieval_gate,3292
gold_0200,human,pending_cash_withdrawal,payments_transfers,0.9481,,retrieval_gate,2780
gold_1865,human,pending_transfer,payments_transfers,0.9636,,retrieval_gate,2543
gold_2087,human,,out_of_taxonomy,0.0,,out_of_taxonomy,3435
gold_2084,human,declined_card_payment,payments_transfers,0.79029,,generation_gate,4211
gold_0867,human,transfer_timing,payments_transfers,0.75519,,retrieval_gate,2588
gold_0869,human,transfer_timing,payments_transfers,0.79155,,generation_gate,4726
gold_2051,human,transfer_timing,payments_transfers,0.9725,,retrieval_gate,2573
gold_2059,human,transfer_timing,payments_transfers,0.9731,,generation_gate,3924
gold_2686,auto_reply,transfer_timing,payments_transfers,0.765,True,,5975
gold_2695,human,balance_not_updated_after_bank_transfer,topup_balance,0.9484,,retrieval_gate,2845
gold_1450,human,atm_support,cards_issuing,0.9184,,retrieval_gate,2473
gold_0061,human,card_linking,cards_issuing,0.8838,,,2576
gold_1271,human,card_delivery_estimate,cards_issuing,0.7283700000000001,,retrieval_gate,3113
gold_0886,human,card_acceptance,cards_issuing,0.67635,,retrieval_gate,2173
gold_0093,human,exchange_rate,fx_international,0.6590699999999999,,retrieval_gate,2264
gold_0421,human,exchange_via_app,fx_international,0.9476,,retrieval_gate,3085
gold_2235,human,transfer_fee_charged,fx_international,0.9671,,retrieval_gate,2649
gold_0801,human,card_payment_fee_charged,payments_transfers,0.82872,,retrieval_gate,2937
gold_2334,human,transfer_into_account,payments_transfers,0.9763,,retrieval_gate,2034
gold_2830,human,top_up_by_bank_transfer_charge,topup_balance,0.9254,,retrieval_gate,2971
gold_1103,human,compromised_card,security_fraud,0.76536,,,2965
gold_1100,human,compromised_card,security_fraud,0.74259,,,3187
gold_2753,human,cash_withdrawal_not_recognised,security_fraud,0.9559,,,3741
gold_2755,human,wrong_amount_of_cash_received,payments_transfers,0.73773,,,2886
gold_2723,human,cash_withdrawal_not_recognised,security_fraud,0.9698,,,4311
gold_1416,human,,out_of_taxonomy,0.0,,out_of_taxonomy,3089
gold_1432,human,compromised_card,security_fraud,1.0,,,2743
gold_1425,human,terminate_account,account_servicing,0.71964,,,2702
gold_1482,human,direct_debit_payment_not_recognised,security_fraud,0.9684,,,2907
gold_1503,human,direct_debit_payment_not_recognised,security_fraud,0.9524,,,3117
gold_1509,human,direct_debit_payment_not_recognised,security_fraud,0.9788,,,3131
gold_0458,human,lost_or_stolen_card,security_fraud,0.975,,,2822
gold_0468,human,lost_or_stolen_card,security_fraud,0.9337,,,2471
gold_0440,human,lost_or_stolen_card,security_fraud,0.69597,,,3177
gold_1652,human,lost_or_stolen_phone,security_fraud,0.9062,,,2467
