message_id,predicted_disposition,predicted_intent,predicted_domain,confidence,grounded,guardrails,latency_ms
gold_0493,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2598
gold_0509,human,age_limit,account_servicing,0.9987,,generation_gate,4240
gold_2139,auto_reply,change_pin,account_servicing,0.99,True,,5805
gold_1133,action,edit_personal_details,account_servicing,0.9552,,,2444
gold_1131,action,edit_personal_details,account_servicing,0.9259,,,2336
gold_1529,human,passcode_forgotten,account_servicing,0.9423,,generation_gate,4067
gold_1544,human,passcode_forgotten,account_servicing,0.8756,,generation_gate,4920
gold_2872,auto_reply,activate_my_card,cards_issuing,0.9264,True,,6672
gold_2847,auto_reply,activate_my_card,cards_issuing,0.9582,True,,5915
gold_2963,human,,out_of_taxonomy,0.0,,out_of_taxonomy,1960
gold_2994,human,topping_up_by_card,topup_balance,0.7002,,generation_gate,5230
gold_2773,human,exchange_charge,fx_international,0.9802,,generation_gate,3982
gold_2760,human,exchange_charge,fx_international,0.9677,,generation_gate,4275
gold_2567,human,wrong_exchange_rate_for_cash_withdrawal,fx_international,0.932,,,3076
gold_0686,human,cancel_transfer,payments_transfers,0.9712,,,2068
gold_0694,human,request_refund,payments_transfers,0.72036,,generation_gate,3995
gold_2912,human,cash_withdrawal_charge,payments_transfers,0.9614,,generation_gate,4834
gold_2883,human,cash_withdrawal_charge,payments_transfers,0.9482,,generation_gate,3876
gold_1615,human,pending_card_payment,payments_transfers,0.9063,,generation_gate,4235
gold_0233,human,pending_cash_withdrawal,payments_transfers,0.9503,,generation_gate,4309
gold_0200,human,pending_cash_withdrawal,payments_transfers,0.9481,,generation_gate,4087
gold_1865,auto_reply,pending_transfer,payments_transfers,0.9636,True,,5936
gold_2087,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2899
gold_2084,human,declined_card_payment,payments_transfers,0.79029,,generation_gate,3807
gold_0867,human,transfer_timing,payments_transfers,0.75519,,generation_gate,3704
gold_0869,human,transfer_timing,payments_transfers,0.79155,,generation_gate,4655
gold_2051,human,transfer_timing,payments_transfers,0.9725,,generation_gate,4324
gold_2059,human,transfer_timing,payments_transfers,0.9731,,generation_gate,4298
gold_2686,auto_reply,transfer_timing,payments_transfers,0.765,True,,5254
gold_2695,human,balance_not_updated_after_bank_transfer,topup_balance,0.9484,,generation_gate,4102
gold_1450,human,atm_support,cards_issuing,0.9184,,generation_gate,4255
gold_0061,human,card_linking,cards_issuing,0.8838,,,2605
gold_1271,human,card_delivery_estimate,cards_issuing,0.7283700000000001,,generation_gate,4459
gold_0886,human,card_acceptance,cards_issuing,0.67635,,generation_gate,4076
gold_0093,human,exchange_rate,fx_international,0.6590699999999999,,generation_gate,4129
gold_0421,human,exchange_via_app,fx_international,0.9476,,generation_gate,4643
gold_2235,human,transfer_fee_charged,fx_international,0.9671,,generation_gate,4718
gold_0801,human,card_payment_fee_charged,payments_transfers,0.82872,,generation_gate,5116
gold_2334,human,transfer_into_account,payments_transfers,0.9763,,citation_invalid,3571
gold_2830,human,top_up_by_bank_transfer_charge,topup_balance,0.9254,,generation_gate,4671
gold_1103,human,compromised_card,security_fraud,0.76536,,,2533
gold_1100,human,compromised_card,security_fraud,0.74259,,,3115
gold_2753,human,cash_withdrawal_not_recognised,security_fraud,0.9559,,,3568
gold_2755,human,wrong_amount_of_cash_received,payments_transfers,0.73773,,,2887
gold_2723,human,cash_withdrawal_not_recognised,security_fraud,0.9698,,,2800
gold_1416,human,,out_of_taxonomy,0.0,,out_of_taxonomy,2240
gold_1432,human,compromised_card,security_fraud,1.0,,,2142
gold_1425,human,terminate_account,account_servicing,0.71964,,,2370
gold_1482,human,direct_debit_payment_not_recognised,security_fraud,0.9684,,,2475
gold_1503,human,direct_debit_payment_not_recognised,security_fraud,0.9524,,,2618
gold_1509,human,direct_debit_payment_not_recognised,security_fraud,0.9788,,,2734
gold_0458,human,lost_or_stolen_card,security_fraud,0.975,,,2413
gold_0468,human,lost_or_stolen_card,security_fraud,0.9337,,,1594
gold_0440,human,lost_or_stolen_card,security_fraud,0.69597,,,2582
gold_1652,human,lost_or_stolen_phone,security_fraud,0.9062,,,2193
gold_1644,human,,out_of_taxonomy,0.0,,out_of_taxonomy,3593
gold_1648,human,lost_or_stolen_card,security_fraud,0.77256,,,2356
gold_1225,human,verify_my_identity,account_servicing,0.97,,,2283
gold_1201,human,unable_to_verify_identity,security_fraud,0.8873,,,2321
gold_1230,human,verify_my_identity,account_servicing,0.76869,,,2583
gold_1894,human,terminate_account,account_servicing,0.9692,,,2272
gold_3002,human,verify_my_identity,account_servicing,0.9925,,,2244
gold_2028,human,verify_source_of_funds,account_servicing,0.9344,,,2480
gold_1175,human,unable_to_verify_identity,security_fraud,0.65556,,,2576
gold_0007,human,card_arrival,cards_issuing,0.9857,,generation_gate,4645
gold_2620,action,get_disposable_virtual_card,cards_issuing,0.9894,,,2733
gold_2424,action,getting_spare_card,cards_issuing,0.9816,,,2508
gold_2524,human,disposable_card_limits,cards_issuing,0.7119000000000001,,generation_gate,4282
gold_3055,human,country_support,fx_international,0.9923,,generation_gate,4677
gold_2160,human,failed_transfer,payments_transfers,0.7749,,,2367
gold_1588,human,declined_cash_withdrawal,payments_transfers,0.9269,,generation_gate,4281
gold_0171,human,extra_charge_on_statement,payments_transfers,0.9609,,generation_gate,4106
gold_2306,human,failed_transfer,payments_transfers,0.9805,,,1842
gold_1718,human,request_refund,payments_transfers,0.9869,,generation_gate,4243
gold_1983,human,transaction_charged_twice,payments_transfers,0.9169,,,2457
gold_0354,human,automatic_top_up,topup_balance,0.985,,generation_gate,4396
gold_0652,auto_reply,pending_top_up,topup_balance,0.9797,True,,5389
gold_1003,human,top_up_reverted,topup_balance,0.8766,,,2463
gold_1333,human,declined_transfer,payments_transfers,0.73485,,,2198
gold_2392,human,verify_top_up,topup_balance,0.9794,,generation_gate,4686
